    file     ,   sig2 ,  amp ratio,    deg  ,  nlegs,  r effective, label                         , select
 feff0001.dat, 0.00000,   100.000 ,    2.000,     2 ,  1.9001     , O.Mn.1                        ,      0
 feff0002.dat, 0.00000,    95.442 ,    2.000,     2 ,  1.9403     , O.Mn.2                        ,      0
 feff0003.dat, 0.00000,    90.733 ,    2.000,     2 ,  1.9845     , O.Mn.3                        ,      0
 feff0004.dat, 0.00000,     9.140 ,    4.000,     3 ,  3.2717     , O.O.Mn.4                      ,      0
 feff0005.dat, 0.00000,     8.883 ,    4.000,     3 ,  3.2844     , O.O.Mn.5                      ,      0
 feff0006.dat, 0.00000,     8.610 ,    4.000,     3 ,  3.3144     , O.O.Mn.6                      ,      0
 feff0007.dat, 0.00000,     8.547 ,    4.000,     3 ,  3.3178     , O.O.Mn.7                      ,      0
 feff0008.dat, 0.00000,    42.690 ,    2.000,     2 ,  3.3370     , La.Mn.8                       ,      0
 feff0009.dat, 0.00000,     8.298 ,    4.000,     3 ,  3.3442     , O.O.Mn.9                      ,      0
 feff0010.dat, 0.00000,     8.083 ,    4.000,     3 ,  3.3561     , O.O.Mn.10                     ,      0
 feff0011.dat, 0.00000,    84.145 ,    4.000,     2 ,  3.3597     , La.Mn.11                      ,      0
 feff0012.dat, 0.00000,    41.434 ,    2.000,     2 ,  3.3836     , La.Mn.12                      ,      0
 feff0013.dat, 0.00000,    17.180 ,    2.000,     3 ,  3.8002     , O.O.Mn.13                     ,      0
 feff0014.dat, 0.00000,    17.556 ,    2.000,     4 ,  3.8002     , O.Mn.O.Mn.14                  ,      0
 feff0015.dat, 0.00000,     6.025 ,    2.000,     4 ,  3.8002     , O.Mn.O.Mn.15                  ,      0
 feff0016.dat, 0.00000,    38.679 ,    4.000,     2 ,  3.8795     , Mn.Mn.16                      ,      0
 feff0017.dat, 0.00000,    19.328 ,    2.000,     2 ,  3.8805     , Mn.Mn.17                      ,      0
 feff0018.dat, 0.00000,    15.914 ,    2.000,     3 ,  3.8805     , O.O.Mn.18                     ,      0
 feff0019.dat, 0.00000,    54.105 ,    4.000,     3 ,  3.8805     , Mn.O.Mn.19                    ,      0
 feff0020.dat, 0.00000,    16.053 ,    2.000,     4 ,  3.8805     , O.Mn.O.Mn.20                  ,      0
 feff0021.dat, 0.00000,     5.534 ,    2.000,     4 ,  3.8805     , O.Mn.O.Mn.21                  ,      0
 feff0022.dat, 0.00000,    37.902 ,    2.000,     4 ,  3.8805     , O.Mn.O.Mn.22                  ,      0
 feff0023.dat, 0.00000,    52.929 ,    4.000,     3 ,  3.8821     , Mn.O.Mn.23                    ,      0
 feff0024.dat, 0.00000,    52.497 ,    4.000,     3 ,  3.8821     , Mn.O.Mn.24                    ,      0
 feff0025.dat, 0.00000,    36.342 ,    2.000,     4 ,  3.8847     , O.Mn.O.Mn.25                  ,      0
 feff0026.dat, 0.00000,    36.024 ,    2.000,     4 ,  3.8847     , O.Mn.O.Mn.26                  ,      0
 feff0027.dat, 0.00000,     5.701 ,    4.000,     3 ,  3.9533     , La.O.Mn.27                    ,      0
 feff0028.dat, 0.00000,    14.650 ,    2.000,     3 ,  3.9691     , O.O.Mn.28                     ,      0
 feff0029.dat, 0.00000,    14.563 ,    2.000,     4 ,  3.9691     , O.Mn.O.Mn.29                  ,      0
 feff0030.dat, 0.00000,     5.051 ,    2.000,     4 ,  3.9691     , O.Mn.O.Mn.30                  ,      0
 feff0031.dat, 0.00000,     5.816 ,    4.000,     3 ,  3.9822     , La.O.Mn.31                    ,      0
 feff0032.dat, 0.00000,     5.041 ,    4.000,     3 ,  4.0002     , La.O.Mn.32                    ,      0
 feff0033.dat, 0.00000,     5.160 ,    4.000,     3 ,  4.0071     , La.O.Mn.33                    ,      0
 feff0034.dat, 0.00000,     5.086 ,    4.000,     3 ,  4.0125     , La.O.Mn.34                    ,      0
 feff0035.dat, 0.00000,     4.994 ,    4.000,     3 ,  4.0216     , La.O.Mn.35                    ,      0
 feff0036.dat, 0.00000,     4.995 ,    4.000,     3 ,  4.0219     , La.O.Mn.36                    ,      0
 feff0037.dat, 0.00000,     4.871 ,    4.000,     3 ,  4.0341     , La.O.Mn.37                    ,      0
 feff0038.dat, 0.00000,     4.799 ,    4.000,     3 ,  4.0409     , La.O.Mn.38                    ,      0
 feff0039.dat, 0.00000,     4.948 ,    4.000,     3 ,  4.0438     , La.O.Mn.39                    ,      0
 feff0040.dat, 0.00000,    14.230 ,    2.000,     2 ,  4.2298     , O.Mn.40                       ,      0
 feff0041.dat, 0.00000,    13.886 ,    2.000,     2 ,  4.2690     , O.Mn.41                       ,      0
 feff0042.dat, 0.00000,    13.536 ,    2.000,     2 ,  4.3101     , O.Mn.42                       ,      0
 feff0043.dat, 0.00000,    13.360 ,    2.000,     2 ,  4.3314     , O.Mn.43                       ,      0
 feff0044.dat, 0.00000,    13.352 ,    2.000,     2 ,  4.3323     , O.Mn.44                       ,      0
 feff0045.dat, 0.00000,    13.349 ,    2.000,     2 ,  4.3327     , O.Mn.45                       ,      0
