 Formula:    Pd                                         Feff 6L.02  potph 4.12
 SpaceGroup: Fm-3m
 # sites:    1
 Abs   Z=46 Rmt= 1.402 Rnm= 1.549 K shell
 Pot 1 Z=46 Rmt= 1.396 Rnm= 1.537
 Gam_ch=7.579E+00 H-L exch
 Mu=-3.261E+00 kf=1.712E+00 Vint=-1.443E+01 Rs_int= 2.118
 Path    3      icalc       2                           Feff 6L.02  genfmt 1.44 
 -------------------------------------------------------------------------------
   3  48.000   4.1896    2.9045   -3.26145 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
     0.0000    0.0000    0.0000  0  46 Pd       absorbing atom
    -1.9750   -1.9750   -0.0000  1  46 Pd    
    -1.9750    0.0000   -1.9750  1  46 Pd    
    k   real[2*phc]   mag[feff]  phase[feff] red factor   lambda      real[p]@#
  0.000  3.0950E+00  0.0000E+00 -1.4373E+00  0.1063E+01  3.4912E+00  1.7361E+00
  0.200  3.0924E+00  2.7922E-02 -3.0160E+00  0.1064E+01  3.5128E+00  1.7469E+00
  0.400  3.0845E+00  5.0963E-02 -4.4064E+00  0.1067E+01  3.5751E+00  1.7789E+00
  0.600  3.0707E+00  6.5870E-02 -5.6239E+00  0.1073E+01  3.6714E+00  1.8313E+00
  0.800  3.0495E+00  7.1985E-02 -6.6862E+00  0.1081E+01  3.7919E+00  1.9027E+00
  1.000  3.0189E+00  7.0981E-02 -7.6064E+00  0.1093E+01  3.9245E+00  1.9919E+00
  1.200  2.9759E+00  6.5762E-02 -8.3878E+00  0.1108E+01  4.0579E+00  2.0979E+00
  1.400  2.9163E+00  5.9389E-02 -9.0288E+00  0.1126E+01  4.1838E+00  2.2196E+00
  1.600  2.8355E+00  5.4395E-02 -9.5387E+00  0.1145E+01  4.3010E+00  2.3568E+00
  1.800  2.7284E+00  5.1797E-02 -9.9589E+00  0.1164E+01  4.4181E+00  2.5094E+00
  2.000  2.5901E+00  5.0329E-02 -1.0349E+01  0.1176E+01  4.5562E+00  2.6777E+00
  2.200  2.3099E+00  6.3553E-02 -1.0718E+01  0.1293E+01  4.1733E+00  2.9016E+00
  2.400  2.3280E+00  8.8515E-02 -1.1112E+01  0.1460E+01  3.5923E+00  3.0284E+00
  2.600  2.3204E+00  1.0275E-01 -1.1594E+01  0.1531E+01  3.3876E+00  3.1629E+00
  2.800  2.2642E+00  1.0875E-01 -1.2039E+01  0.1543E+01  3.3252E+00  3.3049E+00
  3.000  2.1887E+00  1.0334E-01 -1.2540E+01  0.1527E+01  3.3366E+00  3.4539E+00
  3.200  2.0969E+00  9.3598E-02 -1.3028E+01  0.1496E+01  3.3931E+00  3.6092E+00
  3.400  1.9917E+00  8.1403E-02 -1.3479E+01  0.1458E+01  3.4805E+00  3.7701E+00
  3.600  1.8768E+00  6.5959E-02 -1.3897E+01  0.1415E+01  3.5906E+00  3.9358E+00
  3.800  1.7551E+00  4.9684E-02 -1.4243E+01  0.1376E+01  3.7181E+00  4.1058E+00
  4.000  1.6279E+00  3.3264E-02 -1.4522E+01  0.1332E+01  3.8598E+00  4.2795E+00
  4.200  1.4900E+00  1.9137E-02 -1.4463E+01  0.1294E+01  4.0131E+00  4.4563E+00
  4.400  1.3605E+00  1.7028E-02 -1.3772E+01  0.1258E+01  4.1763E+00  4.6358E+00
  4.600  1.2299E+00  2.9926E-02 -1.3490E+01  0.1225E+01  4.3480E+00  4.8177E+00
  4.800  1.1002E+00  4.6403E-02 -1.3559E+01  0.1196E+01  4.5272E+00  5.0016E+00
  5.000  9.6958E-01  6.2469E-02 -1.3711E+01  0.1168E+01  4.7130E+00  5.1872E+00
  5.200  8.3807E-01  7.6553E-02 -1.3873E+01  0.1144E+01  4.9049E+00  5.3744E+00
  5.400  7.1054E-01  8.7336E-02 -1.4044E+01  0.1122E+01  5.1021E+00  5.5628E+00
  5.600  5.8367E-01  9.5323E-02 -1.4201E+01  0.1103E+01  5.3043E+00  5.7525E+00
  5.800  4.5772E-01  1.0021E-01 -1.4346E+01  0.1087E+01  5.5111E+00  5.9431E+00
  6.000  3.3292E-01  1.0222E-01 -1.4484E+01  0.1072E+01  5.7221E+00  6.1346E+00
  6.500  2.9008E-02  9.8069E-02 -1.4779E+01  0.1042E+01  6.2664E+00  6.6166E+00
  7.000 -2.6102E-01  8.6043E-02 -1.5042E+01  0.1018E+01  6.8318E+00  7.1021E+00
  7.500 -5.3891E-01  7.2477E-02 -1.5300E+01  0.9930E+00  7.4158E+00  7.5904E+00
  8.000 -8.0788E-01  5.9469E-02 -1.5555E+01  0.9703E+00  8.0163E+00  8.0808E+00
  8.500 -1.0677E+00  4.7024E-02 -1.5805E+01  0.9529E+00  8.6316E+00  8.5727E+00
  9.000 -1.3187E+00  3.5755E-02 -1.6029E+01  0.9397E+00  9.2604E+00  9.0659E+00
  9.500 -1.5608E+00  2.6485E-02 -1.6218E+01  0.9301E+00  9.9016E+00  9.5601E+00
 10.000 -1.7927E+00  1.9184E-02 -1.6377E+01  0.9227E+00  1.0554E+01  1.0055E+01
 11.000 -2.2244E+00  9.0060E-03 -1.6645E+01  0.9102E+00  1.1891E+01  1.1047E+01
 12.000 -2.6240E+00  3.0133E-03 -1.6362E+01  0.9035E+00  1.3265E+01  1.2041E+01
 13.000 -2.9953E+00  2.8719E-03 -1.5821E+01  0.8994E+00  1.4672E+01  1.3036E+01
 14.000 -3.3362E+00  1.9784E-03 -1.5745E+01  0.8957E+00  1.6108E+01  1.4032E+01
 15.000 -3.6575E+00  2.1762E-03 -1.5461E+01  0.8945E+00  1.7572E+01  1.5029E+01
 16.000 -3.9536E+00  1.5244E-03 -1.5833E+01  0.8925E+00  1.9059E+01  1.6026E+01
 17.000 -4.2318E+00  8.2163E-04 -1.4978E+01  0.8900E+00  2.0569E+01  1.7024E+01
 18.000 -4.4972E+00  1.4378E-03 -1.5182E+01  0.8873E+00  2.2099E+01  1.8022E+01
 19.000 -4.7439E+00  9.8874E-04 -1.4798E+01  0.8827E+00  2.3648E+01  1.9020E+01
 20.000 -4.9781E+00  8.8999E-04 -1.5341E+01  0.8790E+00  2.5215E+01  2.0019E+01
