  id,                     name, value, expr, vary
   1,                      amp,   1.0,     , True
   2,                     enot, 1e-07,     , True
   3,                    alpha, 1e-07,     , True
   4,                   s1sfe1, 0.003,     , True
   5,                   s1sfe2, 0.003,     , True
   6,                  s1fefe3, 0.003,     , True
   7,                   s1sfe4, 0.003,     , True
   8,                   s1sfe5, 0.003,     , True
   9,                  s1ssfe6, 0.003,     , True
  10,                  s1ssfe7, 0.003,     , True
  11,                  s1fefe8, 0.003,     , True
  12,                   s2sfe1, 0.003,     , True
  13,                   s2sfe2, 0.003,     , True
  14,                  s2fefe3, 0.003,     , True
  15,                   s2sfe4, 0.003,     , True
  16,                   s2sfe5, 0.003,     , True
  17,                  s2ssfe6, 0.003,     , True
  18,                  s2ssfe7, 0.003,     , True
  19,                  s2fefe8, 0.003,     , True
