# Diamond Light Source
# Instrument: B18-CORE XAS Date: Wed, 27 Jul 2016 22:00:52 BST
# Ring energy:   3.0
# Ring current - start: 301.3
# Primary slits:  vertical gap=  2.4; horizontal gap= 52.0; vertical offset=  0.4; horizontal offset= -1.0
# Secondary slits:  vertical gap=  3.5; horizontal gap= 23.0; vertical offset=  5.3; horizontal offset= -14.5
# OH Mirror Coating: Pt
# White beam filter: 140um PyC
# Crystal cut: Si(311)
# PostDCM slits:  vertical gap= 18.0; horizontal gap= 28.0; vertical offset= -9.1; horizontal offset= -16.5
# Experimental slits:  vertical gap= 28.6; horizontal gap= 45.0; vertical offset=  5.7; horizontal offset= -17.5
# HR Mirror : out; Y: 37.8; Pitch:  0.3; Coating: Pt
# Mirror 2: Pitch:  2.3; Height: -6.4; Yaw: -1.6; Bend:  0.8;
# I0 Stanford sensitivity: 20 nA/V Offsets: 20 pA
# It Stanford sensitivity: 100 nA/V Offsets: 1 pA
# Iref Stanford sensitivity: 20 nA/V Offsets: 1 pA
#
# Ascii output file name: 'Andrea_Sn//ascii/262875_PtSn_OCO_Abu_1.dat'
# Nexus output file: '/dls/b18/data/2016/sp10306-9/Andrea_Sn//nexus/262875_PtSn_OCO_Abu_1.nxs'
# XML folder and files:
# /dls/b18/data/2016/sp10306-9/xml/Andrea_Sn/
# QEXAFS_Parameters
# Sample_Parameters
# Detector_Parameters
# Output_Parameters
# The contents of these files are also stored in the nexus file.
#
# Sample name: PtSn_OCO_Abu
# Sample description: default sample description
# Additional comments: default additional comments
# command: qexafs_energy 29000.0 30050.0 2094 263.53 qexafs_counterTimer01
#
#
# qexafs_energy	   time	       I0	       It	     Iref	  lnI0It	 lnItIref
     29000.24	0.14181	2046384.0	1629297.0	3389884.0	0.227926	-0.732647
     29000.73	0.14842	2148612.0	1710406.0	3559261.0	0.228091	-0.732822
     29001.21	0.16900	2433467.0	1937677.0	4031497.0	0.227827	-0.732648
     29001.69	0.081048	1195160.0	951541.0	1979436.0	0.227953	-0.732484
     29002.18	0.11826	1702114.0	1355170.0	2820262.0	0.227944	-0.732903
     29002.66	0.13235	1899954.0	1512902.0	3148594.0	0.227800	-0.732926
     29003.14	0.12844	1852215.0	1475276.0	3069047.0	0.227537	-0.732522
     29003.63	0.12347	1795845.0	1429492.0	2974092.0	0.228157	-0.732620
     29004.11	0.12932	1905795.0	1517631.0	3158151.0	0.227749	-0.732836
     29004.59	0.11306	1696316.0	1350679.0	2809825.0	0.227851	-0.732515
     29005.08	0.13660	1995828.0	1588894.0	3306962.0	0.228021	-0.732992
     29005.56	0.12374	1794072.0	1428372.0	2971726.0	0.227953	-0.732608
     29006.05	0.12105	1760176.0	1401506.0	2916207.0	0.227866	-0.732736
     29006.53	0.12926	1874062.0	1492536.0	3105658.0	0.227632	-0.732749
     29007.01	0.12716	1840538.0	1465817.0	3049690.0	0.227645	-0.732627
     29007.50	0.12610	1837283.0	1463283.0	3044896.0	0.227605	-0.732784
     29007.98	0.12585	1829775.0	1457653.0	3032793.0	0.227365	-0.732656
     29008.46	0.13153	1924826.0	1532793.0	3189490.0	0.227744	-0.732769
     29008.95	0.10572	1547668.0	1233044.0	2564908.0	0.227263	-0.732437
     29009.43	0.11288	1649603.0	1313764.0	2734284.0	0.227638	-0.732973
     29009.92	0.12253	1813550.0	1444772.0	3006242.0	0.227335	-0.732739
     29010.40	0.11649	1715155.0	1366440.0	2842882.0	0.227295	-0.732610
     29010.88	0.13100	1906239.0	1518809.0	3159501.0	0.227206	-0.732488
     29011.37	0.11983	1765309.0	1405929.0	2924857.0	0.227627	-0.732547
     29011.85	0.13737	2013787.0	1604101.0	3337623.0	0.227454	-0.732695
     29012.34	0.13164	1936947.0	1543411.0	3210481.0	0.227118	-0.732426
     29012.82	0.11623	1670268.0	1330535.0	2768745.0	0.227403	-0.732813
     29013.30	0.12820	1895632.0	1509962.0	3141360.0	0.227468	-0.732571
     29013.79	0.12881	1892235.0	1507564.0	3137527.0	0.227264	-0.732940
     29014.27	0.13147	1905849.0	1518392.0	3159958.0	0.227276	-0.732907
     29014.76	0.12251	1813501.0	1444829.0	3006791.0	0.227268	-0.732882
     29015.24	0.14355	2123645.0	1691954.0	3520815.0	0.227250	-0.732808
     29015.72	0.099251	1462345.0	1165453.0	2424799.0	0.226931	-0.732639
     29016.21	0.13987	2047654.0	1631630.0	3395154.0	0.227115	-0.732770
     29016.69	0.10796	1619615.0	1290669.0	2685734.0	0.227028	-0.732793
     29017.18	0.13236	1959399.0	1561371.0	3249426.0	0.227074	-0.732914
     29017.66	0.12546	1842110.0	1467964.0	3054805.0	0.227035	-0.732839
     29018.14	0.13524	1970601.0	1570403.0	3267790.0	0.227006	-0.732782
     29018.63	0.12305	1800936.0	1435147.0	2986501.0	0.227039	-0.732835
     29019.11	0.14026	2046838.0	1631473.0	3394286.0	0.226813	-0.732610
     29019.60	0.13050	1904084.0	1517598.0	3157296.0	0.226872	-0.732587
     29020.08	0.12487	1840277.0	1466256.0	3050169.0	0.227204	-0.732485
     29020.57	0.11940	1770892.0	1411497.0	2937426.0	0.226833	-0.732883
     29021.05	0.13210	1977753.0	1576186.0	3279011.0	0.226953	-0.732534
     29021.53	0.12501	1865200.0	1486862.0	3093992.0	0.226700	-0.732794
     29022.02	0.12630	1834458.0	1462285.0	3042705.0	0.226749	-0.732747
     29022.50	0.13637	1982557.0	1580385.0	3288389.0	0.226719	-0.732729
     29022.99	0.13619	2012141.0	1603978.0	3336714.0	0.226713	-0.732500
     29023.47	0.12685	1894252.0	1510002.0	3141963.0	0.226713	-0.732737
     29023.96	0.11697	1721689.0	1372323.0	2855549.0	0.226801	-0.732759
     29024.44	0.11564	1695636.0	1351925.0	2813257.0	0.226528	-0.732813
     29024.92	0.11975	1741165.0	1388223.0	2887584.0	0.226530	-0.732396
     29025.41	0.11779	1733275.0	1381780.0	2875859.0	0.226640	-0.732979
     29025.89	0.12900	1918731.0	1529768.0	3182240.0	0.226548	-0.732469
     29026.38	0.11823	1741874.0	1388772.0	2889927.0	0.226542	-0.732811
     29026.86	0.12196	1784479.0	1422856.0	2960489.0	0.226460	-0.732688
     29027.35	0.12885	1929254.0	1537858.0	3200491.0	0.226743	-0.732914
     29027.83	0.10809	1619230.0	1291237.0	2685917.0	0.226350	-0.732422
     29028.32	0.097754	1431605.0	1141242.0	2374670.0	0.226679	-0.732741
     29028.80	0.11856	1751803.0	1397069.0	2906914.0	0.226269	-0.732716
     29029.28	0.12061	1780964.0	1420399.0	2955232.0	0.226217	-0.732639
     29029.77	0.12505	1826376.0	1456283.0	3030114.0	0.226446	-0.732713
     29030.25	0.14754	2156490.0	1720265.0	3579528.0	0.226004	-0.732753
     29030.74	0.12618	1874833.0	1494905.0	3110776.0	0.226457	-0.732810
     29031.22	0.13267	1945132.0	1551414.0	3228110.0	0.226163	-0.732730
     29031.71	0.11781	1736292.0	1384996.0	2881563.0	0.226055	-0.732636
     29032.19	0.10831	1563826.0	1247748.0	2595715.0	0.225795	-0.732522
     29032.68	0.13903	2037790.0	1625357.0	3382277.0	0.226138	-0.732822
     29033.16	0.12571	1854798.0	1479559.0	3078825.0	0.226032	-0.732804
     29033.65	0.14929	2185653.0	1743193.0	3627507.0	0.226196	-0.732827
     29034.13	0.12988	1889531.0	1507653.0	3137018.0	0.225775	-0.732719
     29034.62	0.15314	2238737.0	1785852.0	3716364.0	0.226016	-0.732850
     29035.10	0.10454	1520504.0	1212894.0	2523725.0	0.226033	-0.732727
     29035.58	0.10515	1527862.0	1219063.0	2536555.0	0.225787	-0.732724
     29036.07	0.13480	1996050.0	1592443.0	3313061.0	0.225901	-0.732603
     29036.55	0.13167	1929882.0	1539875.0	3203624.0	0.225758	-0.732581
     29037.04	0.13572	1992991.0	1590288.0	3309423.0	0.225721	-0.732859
     29037.52	0.12725	1870303.0	1492510.0	3104979.0	0.225641	-0.732548
     29038.01	0.13993	2084192.0	1663026.0	3460469.0	0.225742	-0.732765
     29038.49	0.14124	2065864.0	1648623.0	3430376.0	0.225608	-0.732729
     29038.98	0.11689	1687528.0	1346877.0	2802344.0	0.225476	-0.732668
     29039.46	0.14092	2037344.0	1625727.0	3382985.0	0.225692	-0.732803
     29039.95	0.12713	1863602.0	1487437.0	3094340.0	0.225457	-0.732520
     29040.43	0.12497	1828695.0	1459231.0	3036475.0	0.225693	-0.732788
     29040.92	0.12291	1785937.0	1425215.0	2964852.0	0.225621	-0.732504
     29041.40	0.12701	1862973.0	1486551.0	3093267.0	0.225715	-0.732769
     29041.89	0.13181	1903241.0	1519210.0	3159670.0	0.225368	-0.732277
     29042.37	0.11721	1721501.0	1374305.0	2858946.0	0.225248	-0.732505
     29042.86	0.12727	1871545.0	1493939.0	3107940.0	0.225348	-0.732544
     29043.34	0.12361	1807607.0	1443203.0	3002589.0	0.225139	-0.732610
     29043.83	0.13089	1911692.0	1526039.0	3175049.0	0.225313	-0.732648
     29044.31	0.12251	1809324.0	1444072.0	3004205.0	0.225486	-0.732546
     29044.80	0.12181	1772712.0	1414847.0	2943804.0	0.225489	-0.732681
     29045.28	0.13350	1965708.0	1568850.0	3263093.0	0.225510	-0.732333
     29045.77	0.11039	1600710.0	1278076.0	2658361.0	0.225091	-0.732354
     29046.25	0.12624	1856099.0	1481775.0	3082930.0	0.225236	-0.732640
     29046.74	0.11029	1655150.0	1320912.0	2747457.0	0.225569	-0.732353
     29047.22	0.11515	1725732.0	1377271.0	2864638.0	0.225547	-0.732338
     29047.71	0.12938	1913746.0	1528192.0	3179015.0	0.224977	-0.732486
     29048.19	0.12605	1885900.0	1505787.0	3131647.0	0.225089	-0.732243
     29048.68	0.11186	1674897.0	1337127.0	2782314.0	0.225228	-0.732760
     29049.16	0.12332	1846201.0	1473527.0	3064061.0	0.225471	-0.732082
     29049.65	0.12770	1882265.0	1503182.0	3125734.0	0.224892	-0.732085
     29050.13	0.12803	1913997.0	1528502.0	3177981.0	0.224906	-0.731958
     29050.62	0.13495	1996129.0	1594033.0	3315758.0	0.224943	-0.732419
     29051.10	0.13227	1985999.0	1586027.0	3298876.0	0.224890	-0.732350
     29051.59	0.12616	1881929.0	1502992.0	3125503.0	0.224840	-0.732137
     29052.08	0.13285	1998486.0	1595781.0	3318138.0	0.225027	-0.732041
     29052.56	0.12141	1825505.0	1458090.0	3031083.0	0.224729	-0.731793
     29053.05	0.13186	1992983.0	1591230.0	3308554.0	0.225125	-0.732004
     29053.53	0.11215	1682571.0	1343971.0	2793798.0	0.224694	-0.731773
     29054.02	0.12842	1950444.0	1557802.0	3238996.0	0.224781	-0.731988
     29054.50	0.12772	1928835.0	1540637.0	3203454.0	0.224720	-0.732034
     29054.99	0.11913	1786688.0	1426917.0	2966563.0	0.224847	-0.731888
     29055.47	0.13289	2029301.0	1620516.0	3369426.0	0.224947	-0.731998
     29055.96	0.12788	1927258.0	1539280.0	3200766.0	0.224783	-0.732075
     29056.44	0.12701	1934317.0	1545246.0	3212451.0	0.224571	-0.731851
     29056.93	0.13928	2139904.0	1709503.0	3553241.0	0.224558	-0.731657
     29057.41	0.12391	1850148.0	1477578.0	3072269.0	0.224861	-0.732012
     29057.90	0.12702	1889978.0	1509336.0	3137871.0	0.224895	-0.731875
     29058.39	0.12725	1896669.0	1515305.0	3150279.0	0.224482	-0.731874
     29058.87	0.13746	2110072.0	1685574.0	3504308.0	0.224616	-0.731887
     29059.36	0.12377	1854640.0	1481942.0	3081110.0	0.224337	-0.731937
     29059.84	0.13674	2050864.0	1638421.0	3405750.0	0.224528	-0.731732
     29060.33	0.12319	1871919.0	1495811.0	3109176.0	0.224296	-0.731689
     29060.81	0.12108	1843428.0	1473178.0	3062690.0	0.224205	-0.731872
     29061.30	0.11782	1798679.0	1436842.0	2986450.0	0.224605	-0.731638
     29061.78	0.12790	1977399.0	1579833.0	3283874.0	0.224463	-0.731705
     29062.27	0.12472	1903921.0	1521040.0	3162200.0	0.224521	-0.731874
     29062.76	0.12927	1969066.0	1572957.0	3268976.0	0.224602	-0.731519
     29063.24	0.12411	1886547.0	1507595.0	3133968.0	0.224233	-0.731784
     29063.73	0.12412	1880989.0	1503004.0	3124074.0	0.224332	-0.731672
     29064.21	0.15271	2293227.0	1832684.0	3809538.0	0.224178	-0.731726
     29064.70	0.10323	1532860.0	1224839.0	2545467.0	0.224326	-0.731505
     29065.18	0.090082	1368984.0	1093581.0	2273090.0	0.224611	-0.731683
     29065.67	0.11506	1768903.0	1413545.0	2937229.0	0.224259	-0.731366
     29066.16	0.10637	1592124.0	1272508.0	2644309.0	0.224079	-0.731420
     29066.64	0.11298	1680534.0	1342972.0	2791247.0	0.224227	-0.731603
     29067.13	0.11381	1720820.0	1375108.0	2857452.0	0.224269	-0.731398
     29067.61	0.14122	2093668.0	1673805.0	3477694.0	0.223818	-0.731270
     29068.10	0.16695	2511252.0	2007148.0	4169567.0	0.224067	-0.731097
     29068.59	0.10473	1557249.0	1244558.0	2586434.0	0.224140	-0.731500
     29069.07	0.11320	1682253.0	1344655.0	2794271.0	0.223996	-0.731434
     29069.56	0.10987	1643361.0	1313454.0	2728801.0	0.224083	-0.731202
     29070.04	0.13051	1915409.0	1531400.0	3181428.0	0.223749	-0.731148
     29070.53	0.14021	2085385.0	1667427.0	3464049.0	0.223672	-0.731156
     29071.01	0.12754	1892983.0	1513537.0	3144445.0	0.223705	-0.731188
     29071.50	0.13556	2046457.0	1635519.0	3397707.0	0.224150	-0.731141
     29071.99	0.19371	2866269.0	2291040.0	4759562.0	0.224005	-0.731150
     29072.47	0.082274	1214915.0	971730.0	2018187.0	0.223351	-0.730877
     29072.96	0.10815	1616277.0	1292140.0	2683446.0	0.223826	-0.730802
     29073.44	0.12295	1840397.0	1471089.0	3054872.0	0.223978	-0.730735
     29073.93	0.13634	2036173.0	1628119.0	3381576.0	0.223647	-0.730917
     29074.42	0.12757	1902365.0	1521118.0	3158606.0	0.223652	-0.730685
     29074.90	0.13523	2018534.0	1614292.0	3352064.0	0.223475	-0.730680
     29075.39	0.13187	1960101.0	1567158.0	3254212.0	0.223732	-0.730686
     29075.87	0.16244	2439140.0	1950392.0	4049368.0	0.223615	-0.730530
     29076.36	0.12340	1808888.0	1446105.0	3002805.0	0.223839	-0.730673
     29076.85	0.11019	1613326.0	1290491.0	2679322.0	0.223275	-0.730541
     29077.33	0.12655	1876723.0	1501263.0	3116001.0	0.223220	-0.730244
     29077.82	0.13045	1942681.0	1553821.0	3225740.0	0.223352	-0.730445
     29078.31	0.12896	1924194.0	1539009.0	3193818.0	0.223368	-0.730078
     29078.79	0.13103	1975124.0	1579289.0	3278185.0	0.223656	-0.730315
     29079.28	0.12417	1809632.0	1447459.0	3004537.0	0.223314	-0.730314
     29079.76	0.14486	2074395.0	1659157.0	3443333.0	0.223360	-0.730130
     29080.25	0.10933	1609216.0	1286784.0	2671036.0	0.223601	-0.730320
     29080.74	0.11484	1678864.0	1343290.0	2787187.0	0.222996	-0.729911
     29081.22	0.12682	1866345.0	1493273.0	3098593.0	0.223012	-0.729978
     29081.71	0.12527	1864077.0	1491527.0	3095230.0	0.222966	-0.730062
     29082.20	0.13178	1932109.0	1545640.0	3205982.0	0.223174	-0.729580
     29082.68	0.12254	1794870.0	1435861.0	2979064.0	0.223168	-0.729844
     29083.17	0.12087	1815750.0	1452954.0	3014267.0	0.222900	-0.729758
     29083.65	0.12421	1832214.0	1465622.0	3040777.0	0.223245	-0.729833
     29084.14	0.11274	1678499.0	1342986.0	2785980.0	0.223004	-0.729704
     29084.63	0.12644	1849104.0	1479449.0	3069158.0	0.223031	-0.729734
     29085.11	0.12134	1787678.0	1430328.0	2966809.0	0.223014	-0.729583
     29085.60	0.11683	1708513.0	1366901.0	2834550.0	0.223077	-0.729337
     29086.09	0.12686	1896265.0	1517337.0	3147190.0	0.222929	-0.729553
     29086.57	0.11913	1703708.0	1363032.0	2827362.0	0.223095	-0.729632
     29087.06	0.12262	1829144.0	1463805.0	3034854.0	0.222809	-0.729124
